iter	AUC	Logloss
0	0.6771584102	0.6877561591
1	0.6838931406	0.682716027
2	0.6864472048	0.6781103062
3	0.6864283599	0.6737521124
4	0.6867452714	0.6695703411
5	0.6872900277	0.6657295349
6	0.687882741	0.662072595
7	0.6887467258	0.6586238232
8	0.6887312834	0.6555074992
9	0.6895176474	0.6524934189
10	0.6897436395	0.6497138132
11	0.6898459124	0.6471546441
12	0.6899758055	0.6446806068
13	0.6901888486	0.642345325
14	0.6907001253	0.6402220968
15	0.6908943839	0.638129992
16	0.691032734	0.6361357694
17	0.6913118563	0.6343389589
18	0.6913914703	0.632659454
19	0.69139021	0.6310435889
20	0.6915130977	0.6295218457
21	0.6916141176	0.6280679251
22	0.691741454	0.6267120004
23	0.6917811008	0.6254777786
24	0.6918403239	0.6242740451
25	0.691960993	0.6231258025
26	0.6920861477	0.6220875483
27	0.6922681669	0.6210937354
28	0.6924973341	0.6201658352
29	0.6927114614	0.619275006
30	0.6928089269	0.6184632016
31	0.6929122721	0.6176433067
32	0.6930800414	0.6168782273
33	0.6932444065	0.6161865798
34	0.6932990907	0.6155634956
35	0.6933958052	0.614944991
36	0.6935363949	0.6143642906
37	0.6937581447	0.6138305447
38	0.6937863249	0.6133052179
39	0.6938648673	0.6127720037
40	0.6940270307	0.6122794328
41	0.6942253144	0.6118263641
42	0.6943996601	0.611368354
43	0.6945846739	0.6109256258
44	0.6946164543	0.6105194375
45	0.6948271207	0.6101870721
46	0.6948991859	0.6098290781
47	0.6949756889	0.6094744114
48	0.6950844594	0.6091186062
49	0.695202518	0.6088282561
50	0.6953245785	0.6085515917
51	0.6955287944	0.6082865649
52	0.6956433692	0.6079900886
53	0.6957131623	0.6077104353
54	0.6957929362	0.6074884544
55	0.6959289239	0.6072254214
56	0.6959970189	0.6069707206
57	0.696121953	0.6067255123
58	0.6962869766	0.6065163849
59	0.6963625638	0.6062947664
60	0.6964056699	0.6060886928
61	0.6965549758	0.6058686964
62	0.696675452	0.6056730184
63	0.6968464721	0.6055082319
64	0.6970107833	0.6053650778
65	0.6971622054	0.6052083283
66	0.6972999487	0.6050492126
67	0.6973920316	0.604892914
68	0.6975121458	0.6047673228
69	0.6975464232	0.6046067694
70	0.6978216621	0.6044288674
71	0.6980612172	0.6042714985
72	0.69814087	0.6041355097
73	0.6981748146	0.6039898612
74	0.6982740445	0.6038574023
75	0.6984323758	0.603713688
76	0.6985666504	0.6035916524
77	0.6986137065	0.6034603309
78	0.6986697247	0.6033609106
79	0.6988792562	0.6031858893
80	0.6989367163	0.6030746219
81	0.699034092	0.6029687217
82	0.699082991	0.6028628132
83	0.6991375595	0.6027557709
84	0.6992285104	0.6026433937
85	0.6993748169	0.6025405643
86	0.699403991	0.6024655311
87	0.6994671147	0.6023740906
88	0.6995437765	0.6022786889
89	0.6997855358	0.602140795
90	0.6999034652	0.6020311294
91	0.6999971289	0.6019362619
92	0.700097868	0.6018569634
93	0.7002822326	0.6017393056
94	0.7003334018	0.6016612127
95	0.7003980524	0.6015856219
96	0.7004507573	0.6015202693
97	0.7005193999	0.6014449206
98	0.7007303029	0.6013202263
99	0.7007769012	0.6012612566
100	0.7009373183	0.6011611338
101	0.7009540422	0.6010911121
102	0.7009914386	0.6010244017
103	0.7010825284	0.6009642175
104	0.7011885022	0.6008887116
105	0.7012235658	0.6008315245
106	0.7012746486	0.6007746229
107	0.7013491357	0.6007137959
108	0.701419044	0.6006524983
109	0.701452634	0.6006055153
110	0.7015570069	0.6005235367
111	0.7016079617	0.6004634608
112	0.7016553153	0.6004175036
113	0.7017397316	0.6003551305
114	0.7018252699	0.6002973023
115	0.7018622968	0.6002458016
116	0.7019317244	0.6001952761
117	0.7020243045	0.6001304472
118	0.7020575019	0.6000804696
119	0.7022602614	0.5999768311
120	0.7022843247	0.5999354967
121	0.7023075893	0.5998927
122	0.7023405533	0.5998535976
123	0.7024488298	0.5997801997
124	0.7024644068	0.5997337101
125	0.7025585269	0.5996758453
126	0.7025977587	0.599639831
127	0.7027849701	0.5995427127
128	0.7028051637	0.599515935
129	0.7028866755	0.5994595743
130	0.702915902	0.5994213625
131	0.7031125108	0.5993208505
132	0.7031197332	0.5992809616
133	0.7032460927	0.5992160323
134	0.7032576063	0.5991818669
135	0.7032810604	0.5991460679
136	0.7032872152	0.5991196008
137	0.703383226	0.5990668611
138	0.7035462341	0.5989795101
139	0.7035760391	0.5989401412
140	0.70359245	0.598910204
141	0.7036222479	0.5988743409
142	0.7036644339	0.5988387687
143	0.7037172474	0.5987961538
144	0.7037290508	0.5987702587
145	0.7037526655	0.5987454538
146	0.7037926156	0.598713487
147	0.7038154018	0.5986868304
148	0.7038761044	0.5986498151
149	0.7039628934	0.5985946466
150	0.7039830924	0.5985611021
151	0.7039993051	0.598539492
152	0.7040728598	0.5984939052
153	0.7041101992	0.598462986
154	0.7041257746	0.5984317958
155	0.7041533299	0.5983983696
156	0.7042206296	0.5983430313
157	0.7042424264	0.598315638
158	0.7042610211	0.5982905599
159	0.7043033361	0.5982584467
160	0.7044692866	0.5981731558
161	0.7045004409	0.5981397787
162	0.7045140811	0.598111353
163	0.7045270727	0.5980923339
164	0.7045369337	0.5980729391
165	0.704555593	0.5980571876
166	0.7045650279	0.5980404217
167	0.7046092192	0.5980056254
168	0.7046194655	0.5979887831
169	0.7046979715	0.5979440733
170	0.7048602109	0.5978581417
171	0.704882394	0.5978330881
172	0.7050260956	0.5977568723
173	0.7050410208	0.5977360153
174	0.7050963198	0.5976983573
175	0.7051256426	0.597668573
176	0.7051710357	0.5976379894
177	0.7052207198	0.5976043885
178	0.7053773178	0.5975231381
179	0.7053970983	0.5975014073
180	0.7054065984	0.5974854158
181	0.7054181443	0.597467761
182	0.7054335344	0.5974518768
183	0.7054374242	0.5974335826
184	0.7055124152	0.5973907114
185	0.7055822557	0.5973492292
186	0.7056002246	0.5973306417
187	0.7057449896	0.5972551843
188	0.7058052581	0.5972124388
189	0.7058153455	0.597198923
190	0.705835156	0.5971818759
191	0.7058473803	0.5971675017
192	0.7059144694	0.5971308828
193	0.7060142372	0.5970759836
194	0.7060320786	0.5970628666
195	0.706147726	0.5969967154
196	0.7062839492	0.5969243647
197	0.7063160198	0.5968985781
198	0.7064153308	0.5968395734
199	0.7064240093	0.5968286171
200	0.7064745582	0.5967968421
201	0.7064943485	0.5967759789
202	0.706577105	0.5967270649
203	0.7066217706	0.5966992792
204	0.7066362954	0.5966883823
205	0.7066448596	0.596674439
206	0.7066605213	0.5966604741
207	0.7066765618	0.5966483576
208	0.7066774005	0.5966359009
209	0.7066835169	0.596622836
210	0.7066824318	0.5966142373
211	0.7067635978	0.5965675544
212	0.7067708066	0.5965568479
213	0.7068665928	0.5964994283
214	0.7069956375	0.5964289869
215	0.7070493102	0.5963993599
216	0.707105888	0.596359147
217	0.7071042428	0.59634673
218	0.7071295652	0.5963309907
219	0.7071433782	0.5963155365
220	0.7071505938	0.5963054565
221	0.7071564532	0.5962986811
222	0.7071622647	0.5962846327
223	0.7071705999	0.5962756271
224	0.7071862524	0.5962643456
225	0.7072068637	0.5962477113
226	0.7072671756	0.5962118686
227	0.7072717018	0.5961952636
228	0.7073985012	0.5961273372
229	0.7074605602	0.5960936751
230	0.707497448	0.5960715275
231	0.7074973646	0.5960628785
232	0.7075261324	0.5960432863
233	0.7076337386	0.595984177
234	0.7077041992	0.5959476195
235	0.7077734765	0.5959052419
236	0.7078491387	0.5958603126
237	0.707857819	0.595847833
238	0.7078650738	0.5958368733
239	0.7078751645	0.5958284249
240	0.7079189901	0.5957995043
241	0.7079252931	0.5957913882
242	0.7079404992	0.5957789349
243	0.7079629261	0.5957626844
244	0.7079683135	0.5957516108
245	0.7079732671	0.5957438282
246	0.7080592665	0.5956996035
247	0.7080654317	0.5956939145
248	0.7080879467	0.595676541
249	0.7082034772	0.5956147888
250	0.7082818845	0.5955715743
251	0.7083427188	0.5955379783
252	0.7083666368	0.5955197974
253	0.7083717936	0.5955111701
254	0.7084432329	0.5954675539
255	0.708451197	0.5954586234
256	0.7084575444	0.5954473784
257	0.7084795552	0.5954324828
258	0.7084831753	0.5954248969
259	0.7084928901	0.5954159421
260	0.7085441637	0.5953868743
261	0.7085666375	0.595365953
262	0.7085688996	0.5953586452
263	0.7086802237	0.5952994847
264	0.7086997126	0.5952860794
265	0.7087056264	0.5952814554
266	0.7087694529	0.5952455611
267	0.7088042921	0.5952173626
268	0.7088268546	0.5952018207
269	0.7088294478	0.595197214
270	0.7088309936	0.5951932703
271	0.7088311564	0.5951871802
272	0.7088690253	0.5951590873
273	0.7089091228	0.5951338766
274	0.7089482585	0.5951101911
275	0.7090780161	0.5950391122
276	0.7090846912	0.5950316327
277	0.7091036531	0.5950188391
278	0.7091386403	0.5949972421
279	0.7091780944	0.5949725501
280	0.70926673	0.5949228662
281	0.7093234466	0.5948922974
282	0.7093461053	0.5948756898
283	0.7093837915	0.5948545029
284	0.7094871972	0.5947996449
285	0.7094959403	0.594791202
286	0.7095191562	0.5947735553
287	0.7095368628	0.5947617744
288	0.709541519	0.5947557611
289	0.7095534841	0.594746762
290	0.7095578795	0.5947423446
291	0.7095699445	0.5947350099
292	0.7096094323	0.5947114402
293	0.7096181875	0.5947038501
294	0.7096252765	0.5946977148
295	0.7096361295	0.5946889701
296	0.7097092229	0.5946476007
297	0.7097239328	0.5946373431
298	0.7097260052	0.5946336868
299	0.7097624	0.5946150436
300	0.7097859692	0.5946009937
301	0.7098537889	0.5945646476
302	0.7099632697	0.5945066327
303	0.7100316932	0.5944712003
304	0.7100511501	0.5944571011
305	0.7100584836	0.5944506755
306	0.7100566944	0.594448006
307	0.7100662671	0.5944400923
308	0.7100769217	0.5944346716
309	0.7101011665	0.5944155271
310	0.7101866439	0.5943630837
311	0.7102286494	0.5943298073
312	0.7102321135	0.5943257726
313	0.7102306518	0.594325045
314	0.710268507	0.5943046997
315	0.7102938009	0.5942893928
316	0.7103259329	0.5942726346
317	0.7103311781	0.59426761
318	0.7103744981	0.5942414466
319	0.7103795093	0.5942368661
320	0.7104121391	0.5942158197
321	0.7104337338	0.5942001792
322	0.7104359274	0.5941966127
323	0.7104579062	0.594177801
324	0.7104663266	0.5941723107
325	0.7104705903	0.5941680113
326	0.7104745542	0.59416295
327	0.7105383726	0.5941252332
328	0.7105428039	0.5941208229
329	0.7105439966	0.5941200357
330	0.7105525326	0.5941126583
331	0.7105756742	0.5940996654
332	0.7106140498	0.5940717873
333	0.7106620214	0.5940456732
334	0.710665167	0.5940427572
335	0.7106997558	0.594025365
336	0.7107055343	0.5940180582
337	0.7107760378	0.5939758809
338	0.7108112933	0.5939547334
339	0.7108123072	0.5939513406
340	0.7109026696	0.5938986219
341	0.7109049714	0.5938942758
342	0.7109456598	0.5938685177
343	0.710962067	0.5938561908
344	0.7109670095	0.5938519416
345	0.7109746957	0.5938467122
346	0.7109787765	0.5938411505
347	0.7110965105	0.5937753054
348	0.7111036343	0.5937684872
349	0.7111602537	0.5937370745
350	0.7111786051	0.5937218387
351	0.711183996	0.5937177448
352	0.7112263855	0.5936933689
353	0.7112677987	0.5936688291
354	0.7113054581	0.5936475064
355	0.7113435696	0.5936234036
356	0.7113442464	0.5936217289
357	0.7114033374	0.5935871507
358	0.7114665934	0.5935539375
359	0.7114810933	0.5935392422
360	0.7114875543	0.5935328911
361	0.7114911801	0.5935300155
362	0.7114974742	0.5935254999
363	0.7115435471	0.5934973197
364	0.7115496834	0.5934928462
365	0.7115532597	0.5934892483
366	0.7116060471	0.5934582876
367	0.7116063292	0.5934573727
368	0.7116259993	0.5934441078
369	0.7116294256	0.5934423344
370	0.7116400474	0.5934350312
371	0.7116488247	0.5934291368
372	0.711663818	0.5934166762
373	0.7116787242	0.5934061643
374	0.7116965162	0.5933950089
375	0.7117204344	0.5933805856
376	0.7117212493	0.5933778885
377	0.7117547908	0.5933569213
378	0.711758381	0.5933537484
